truth_anomaly,anomaly_score,prediction
0,0.10491852,1
0,0.1051218,1
0,0.10740477,1
0,0.110074244,1
0,0.11277934,1
0,0.1119135,1
0,0.11102836,1
0,0.10408437,1
0,0.11937446,1
0,0.10591445,1
0,0.10832501,1
0,0.112208225,1
0,0.10884267,1
0,0.115122914,1
0,0.11276822,1
0,0.11220595,1
0,0.110898584,1
0,0.11437923,1
0,0.11124442,1
0,0.11052229,1
0,0.118227884,1
0,0.116961166,1
0,0.111640394,1
0,0.12091667,1
0,0.113465585,1
0,0.11131207,1
0,0.13477413,1
0,0.1281175,1
0,0.140281,1
0,0.13502255,1
0,0.1408091,1
0,0.1386577,1
0,0.13473731,1
0,0.13789172,1
0,0.13793379,1
0,0.13909584,1
0,0.1445402,1
0,0.14091283,1
0,0.13536793,1
0,0.13508181,1
0,0.13704397,1
0,0.13742422,1
0,0.13902897,1
0,0.1337668,1
0,0.14052421,1
0,0.12783164,1
0,0.12503241,1
0,0.13166034,1
0,0.12509307,1
0,0.12314577,1
0,0.12169893,1
0,0.12511714,1
0,0.12394058,1
0,0.121664286,1
0,0.12204062,1
0,0.12129868,1
0,0.12532668,1
0,0.121135116,1
0,0.10809579,1
0,0.055528674,1
0,0.0026854896,0
0,0.003558245,0
0,0.0035104984,0
0,0.0034503136,0
0,0.003638797,0
0,0.003765293,0
0,0.0036244816,0
0,0.0033837564,0
0,0.0024249621,0
0,0.0024829013,0
0,0.002560932,0
0,0.0027113834,0
0,0.0026862703,0
0,0.0024671734,0
0,0.0020997352,0
0,0.0020803278,0
0,0.0022235122,0
0,0.002678046,0
0,0.005112493,0
0,0.0034166495,0
0,0.0039446745,0
0,0.007939536,0
0,0.0032957152,0
0,0.002942404,0
0,0.0040826653,0
0,0.0066302847,0
0,0.021042204,1
0,0.016174674,1
0,0.007576029,0
0,0.00531342,0
0,0.004678695,0
0,0.0017383526,0
0,0.0024089254,0
0,0.0048337695,0
0,0.005054278,0
0,0.0042405366,0
0,0.0036758382,0
0,0.0041404786,0
0,0.00455883,0
0,0.0025259613,0
0,0.003594839,0
0,0.0043801344,0
0,0.002749835,0
0,0.0042973063,0
0,0.0040839077,0
0,0.004149055,0
0,0.004265673,0
0,0.001904332,0
0,0.0010077212,0
0,0.003955815,0
0,0.0029438161,0
0,0.004966395,0
0,0.0007107095,0
0,0.00016706833,0
0,0.0002608962,0
0,0.0004444063,0
0,0.0002204146,0
0,0.00020741949,0
0,0.00018037907,0
0,0.00016385622,0
0,0.00017846366,0
0,0.000266761,0
0,0.00021949343,0
0,0.00017303051,0
0,0.00016111451,0
0,0.0007487771,0
0,0.0007371418,0
0,0.00035465887,0
0,0.00079593994,0
0,0.00019828658,0
0,0.000730049,0
0,0.00032358695,0
0,0.0005484606,0
0,0.00037121392,0
0,0.00037261375,0
0,0.00039821662,0
0,0.0019679824,0
0,0.00028570066,0
0,0.00016473986,0
0,0.00048822517,0
0,0.00023934944,0
0,0.0001174939,0
0,0.00010450956,0
0,0.00014046264,0
0,0.0011894351,0
0,0.00092350907,0
0,0.002563544,0
0,0.00094440964,0
0,0.0011811095,0
0,9.269968e-05,0
0,0.00025374474,0
0,0.0006863814,0
0,0.0006408236,0
0,0.0017144622,0
0,0.0033455607,0
0,0.0012749913,0
0,0.0017748339,0
0,0.0029990852,0
0,0.0024596849,0
0,0.0035539644,0
0,0.0017718936,0
0,0.0017272219,0
0,0.0016109992,0
0,0.0009223103,0
0,6.837833e-05,0
0,3.9002094e-05,0
0,3.2144242e-05,0
0,0.00057848153,0
0,0.0011492767,0
0,7.386853e-05,0
0,0.00012429112,0
0,0.0013974169,0
0,0.0014579115,0
0,0.0006916924,0
0,0.0002825011,0
0,0.00018611619,0
0,0.0010839215,0
0,0.0009117457,0
0,8.310477e-05,0
0,0.001151778,0
0,0.0007894729,0
0,0.00063385325,0
0,0.001061751,0
0,0.000135633,0
0,0.00027982998,0
0,0.00020839051,0
0,0.0022721367,0
0,0.00089913607,0
0,0.00014141075,0
0,0.0009228144,0
0,0.000584062,0
0,0.00034437753,0
0,0.0022259324,0
0,0.0016488073,0
0,0.0012405228,0
0,0.00072856236,0
0,0.0005035504,0
0,0.00055203226,0
0,0.0013192538,0
0,0.0011627534,0
0,0.00081267534,0
0,0.0013724559,0
0,0.0012573248,0
0,0.0018332768,0
0,0.0015021835,0
0,0.0026176304,0
0,0.0057517528,0
0,0.00072427193,0
0,0.00072427193,0
0,0.0031446302,0
0,0.0019150996,0
0,0.000525778,0
0,0.004841802,0
0,0.0005513078,0
0,0.0032089332,0
0,0.0035159006,0
0,0.004931308,0
0,0.0035078346,0
0,0.0005794961,0
0,0.004109153,0
0,0.0041959817,0
0,0.0032657846,0
0,0.00075176195,0
0,0.0013446907,0
0,0.0016337312,0
0,0.0021922018,0
0,0.00095684937,0
0,0.0018080354,0
0,0.0034095708,0
0,0.0014973792,0
0,0.0032723097,0
0,0.0035351743,0
0,0.0027173548,0
0,0.0035351743,0
0,0.00060420803,0
0,0.0018361051,0
0,0.0037069428,0
0,0.004534676,0
0,0.0063397745,0
0,0.004599962,0
0,0.0006818602,0
0,0.0016703658,0
0,0.004182263,0
0,0.0011651829,0
0,0.0009051653,0
0,0.0030086264,0
0,0.003372335,0
0,0.0011498869,0
0,0.0018370433,0
0,0.0038358918,0
0,0.010039839,0
0,0.003372335,0
0,0.0040170783,0
0,0.0046589705,0
0,0.0016189994,0
0,0.0043018195,0
0,0.0041102353,0
0,0.0031446302,0
0,0.007816362,0
0,0.009158304,0
0,0.0039537153,0
0,0.0071724057,0
0,0.005380155,0
0,0.005507859,0
0,0.007337257,0
0,0.007705188,0
0,0.014911573,0
0,0.012197645,0
0,0.0052634403,0
0,0.0047451714,0
0,0.010473066,0
0,0.007888927,0
0,0.0075109503,0
0,0.0028412454,0
0,0.0062976866,0
0,0.008175641,0
0,0.009132024,0
0,0.01207286,0
0,0.009652763,0
0,0.005656934,0
0,0.011953703,0
0,0.012027716,0
0,0.007992312,0
0,0.0065608653,0
0,0.0030750756,0
0,0.006512935,0
0,0.008336097,0
0,0.009617677,0
0,0.007426715,0
0,0.010691751,0
0,0.009990058,0
0,0.0066036754,0
0,0.011501163,0
0,0.013247671,0
0,0.011415233,0
0,0.013045905,0
0,0.011656826,0
0,0.012619313,0
0,0.012836164,0
0,0.012346329,0
0,0.013048192,0
0,0.013675358,0
0,0.014094025,0
0,0.012283099,0
0,0.016689708,1
0,0.01724457,1
0,0.017780399,1
0,0.018619886,1
0,0.011865689,0
0,0.011146514,0
0,0.011404436,0
0,0.015800113,1
0,0.0117396,0
0,0.009881807,0
0,0.010099627,0
0,0.013055064,0
0,0.013378725,0
0,0.013221201,0
0,0.014180995,0
0,0.013470194,0
0,0.01321554,0
0,0.009636405,0
0,0.012566619,0
0,0.00942626,0
0,0.011923167,0
0,0.010368438,0
0,0.017149277,1
0,0.014678368,0
0,0.011833265,0
0,0.011490602,0
0,0.00968837,0
0,0.012840509,0
0,0.01845665,1
0,0.014640512,0
0,0.012070523,0
0,0.015998505,1
0,0.012436466,0
0,0.011726934,0
0,0.010793277,0
0,0.015364235,0
0,0.013298071,0
0,0.01668709,1
0,0.01258743,0
0,0.014338284,0
0,0.011350278,0
0,0.011268281,0
0,0.011000286,0
0,0.012081943,0
0,0.012319005,0
0,0.013907539,0
0,0.015575621,1
0,0.011980614,0
0,0.014447299,0
0,0.015392805,0
0,0.013613643,0
0,0.010034526,0
0,0.0107290475,0
0,0.012798542,0
0,0.008653307,0
0,0.009761174,0
0,0.012573583,0
0,0.011176761,0
0,0.010636906,0
0,0.011782995,0
0,0.008418233,0
0,0.011275449,0
0,0.009924652,0
0,0.0129143195,0
0,0.017608752,1
0,0.009491633,0
0,0.0075291167,0
0,0.008792059,0
0,0.009143072,0
0,0.011292445,0
0,0.011404293,0
0,0.010134606,0
0,0.008376765,0
0,0.012075476,0
0,0.007993815,0
0,0.0067263558,0
0,0.007314116,0
0,0.008422298,0
0,0.0119602345,0
0,0.010920948,0
0,0.010285466,0
0,0.010612636,0
0,0.0074640904,0
0,0.01067889,0
0,0.0098763,0
0,0.011947413,0
0,0.008480107,0
0,0.008099027,0
0,0.008402715,0
0,0.008794033,0
0,0.010195629,0
0,0.00734964,0
0,0.007832694,0
0,0.00719484,0
0,0.008772326,0
0,0.006970525,0
0,0.010374982,0
0,0.008220811,0
0,0.009893649,0
0,0.0062178117,0
0,0.0065700645,0
0,0.008489697,0
0,0.008082371,0
0,0.0061904923,0
0,0.0077147405,0
0,0.0075958082,0
0,0.0061904923,0
0,0.009276693,0
0,0.008469082,0
0,0.007695274,0
0,0.009875199,0
0,0.00986199,0
0,0.00843887,0
0,0.008772401,0
0,0.008369198,0
0,0.007484132,0
0,0.0070332335,0
0,0.0072962423,0
0,0.006539931,0
0,0.0060240375,0
0,0.008146568,0
0,0.008074681,0
0,0.008521137,0
0,0.006426334,0
0,0.0074061425,0
0,0.010054733,0
0,0.010440789,0
0,0.0068246066,0
0,0.008521137,0
0,0.0074604624,0
0,0.0052389274,0
0,0.0056552906,0
0,0.008622596,0
0,0.009030595,0
0,0.0064071557,0
0,0.008327677,0
0,0.0068659615,0
0,0.007227816,0
0,0.008103951,0
0,0.008103951,0
0,0.005994203,0
0,0.010393757,0
0,0.0074919793,0
0,0.008447766,0
0,0.0057706614,0
0,0.005984407,0
0,0.005846766,0
0,0.0057842014,0
0,0.006717116,0
0,0.0078070564,0
0,0.0063930606,0
0,0.0067732544,0
0,0.008575694,0
0,0.007003635,0
0,0.0057952027,0
0,0.006388351,0
0,0.010566521,0
0,0.007336309,0
0,0.008927679,0
0,0.009681152,0
0,0.0072466256,0
0,0.005435,0
0,0.005896556,0
0,0.007496355,0
0,0.0075146407,0
0,0.008881994,0
0,0.00799083,0
0,0.0075363293,0
0,0.008739055,0
0,0.007203971,0
0,0.0067312927,0
0,0.006979275,0
0,0.007228279,0
0,0.009886761,0
0,0.008301454,0
0,0.0079076905,0
0,0.00665699,0
0,0.008680454,0
0,0.007939242,0
0,0.0067014527,0
0,0.0071852747,0
0,0.0068388777,0
0,0.007877323,0
0,0.008972494,0
0,0.009418024,0
0,0.010756636,0
0,0.010996934,0
0,0.008624376,0
0,0.009616619,0
0,0.010887956,0
0,0.008291954,0
0,0.00909918,0
0,0.0077778855,0
0,0.009274906,0
0,0.009759318,0
0,0.009006105,0
0,0.009524828,0
0,0.01199258,0
0,0.009469409,0
0,0.007066917,0
0,0.0065497654,0
0,0.008670646,0
0,0.01157654,0
0,0.010835948,0
0,0.010827674,0
0,0.009398179,0
0,0.008376388,0
0,0.009247603,0
0,0.006520671,0
0,0.007832022,0
0,0.007666155,0
0,0.0077448543,0
0,0.009112491,0
0,0.010589327,0
0,0.007828491,0
0,0.008846589,0
0,0.009481288,0
0,0.011569294,0
0,0.008166919,0
0,0.01103489,0
0,0.009872136,0
0,0.009707868,0
0,0.009256605,0
0,0.0094051175,0
0,0.008150349,0
0,0.008484817,0
0,0.008891158,0
0,0.0083220275,0
0,0.009493044,0
0,0.0086566,0
0,0.008705232,0
0,0.008979532,0
0,0.009103907,0
0,0.0071490677,0
0,0.008076031,0
0,0.007581525,0
0,0.007259831,0
0,0.007907394,0
0,0.009310214,0
0,0.008235917,0
0,0.008583598,0
0,0.00811986,0
0,0.008318064,0
0,0.009043281,0
0,0.00863632,0
0,0.008594293,0
0,0.008032854,0
0,0.009381624,0
0,0.008970098,0
0,0.0075984127,0
0,0.008310724,0
0,0.010236882,0
0,0.008484716,0
0,0.00887993,0
0,0.0110574765,0
0,0.0109552825,0
0,0.009574164,0
0,0.008884883,0
0,0.010377739,0
0,0.008690981,0
0,0.009871855,0
0,0.008065337,0
0,0.007953633,0
0,0.009863262,0
0,0.0084800245,0
0,0.005939909,0
0,0.007885258,0
0,0.0069954633,0
0,0.008572075,0
0,0.011651817,0
0,0.0068173306,0
0,0.0067292023,0
0,0.0076910155,0
0,0.0077984836,0
0,0.007214538,0
0,0.007718919,0
0,0.0074523003,0
0,0.006928625,0
0,0.0068981186,0
0,0.008287621,0
0,0.009945725,0
0,0.008689494,0
0,0.009014913,0
0,0.009072037,0
0,0.010521473,0
0,0.010071115,0
0,0.0085249515,0
0,0.010275784,0
0,0.010237247,0
0,0.0101480065,0
0,0.011129829,0
0,0.010766,0
0,0.0096333325,0
0,0.010524338,0
0,0.008685336,0
0,0.0084583415,0
0,0.009278565,0
0,0.010834061,0
0,0.0111707,0
0,0.00963081,0
0,0.0072966954,0
0,0.009792703,0
0,0.010093488,0
0,0.009238261,0
0,0.009409024,0
0,0.007877953,0
0,0.007614062,0
0,0.007426727,0
0,0.006609605,0
0,0.0069445847,0
0,0.0071594627,0
0,0.006615811,0
0,0.006303776,0
0,0.0046733553,0
0,0.004929027,0
0,0.0043423763,0
0,0.005751701,0
0,0.005248393,0
0,0.007191562,0
0,0.0070995158,0
0,0.007926874,0
0,0.0072483825,0
0,0.007848794,0
0,0.007664101,0
0,0.0069971415,0
0,0.0066076284,0
0,0.007609969,0
0,0.007956654,0
0,0.0059891776,0
0,0.0059910333,0
0,0.008064292,0
0,0.007443501,0
0,0.008860515,0
0,0.0069582257,0
0,0.008422663,0
0,0.008677116,0
0,0.008767489,0
0,0.010105018,0
0,0.010394515,0
0,0.009254883,0
0,0.008067592,0
0,0.010936824,0
0,0.009539251,0
0,0.0070321998,0
0,0.008301321,0
0,0.008914651,0
0,0.0066995616,0
0,0.006795118,0
0,0.0064053866,0
0,0.004938522,0
0,0.005088795,0
0,0.0075602797,0
0,0.0069444813,0
0,0.0065943673,0
0,0.0068277656,0
0,0.007285968,0
0,0.006062455,0
0,0.007080756,0
0,0.0048974855,0
0,0.0045660106,0
0,0.0043527656,0
0,0.004357278,0
0,0.004376786,0
0,0.005215937,0
0,0.005114175,0
0,0.0052623865,0
0,0.0052550477,0
0,0.0038277362,0
0,0.005309383,0
0,0.0052871667,0
0,0.0051664556,0
0,0.005401664,0
0,0.005549615,0
0,0.0052264435,0
0,0.0048056412,0
0,0.004134091,0
0,0.0051228656,0
0,0.0041356017,0
0,0.0045597735,0
0,0.00491877,0
0,0.0042847535,0
0,0.0049238782,0
0,0.006519117,0
0,0.004139954,0
0,0.0037166786,0
0,0.005381011,0
0,0.0074463766,0
0,0.0039747185,0
0,0.006242949,0
0,0.006422326,0
0,0.0075395955,0
0,0.005366866,0
0,0.005643271,0
0,0.004529093,0
0,0.0035221002,0
0,0.002914905,0
0,0.0036430643,0
0,0.0052662278,0
0,0.0074860463,0
0,0.005301033,0
0,0.0062751253,0
0,0.005077548,0
0,0.006613445,0
0,0.0038682737,0
0,0.0038277362,0
0,0.0026846544,0
0,0.003314344,0
0,0.0057059894,0
0,0.0048160944,0
0,0.0039697555,0
0,0.008796835,0
0,0.005204923,0
0,0.0031484289,0
0,0.005518388,0
0,0.004128419,0
0,0.0058578895,0
0,0.005533767,0
0,0.0072737834,0
0,0.004127441,0
0,0.006179978,0
0,0.004994817,0
0,0.004048379,0
0,0.005847218,0
0,0.005910593,0
0,0.004370251,0
0,0.0054570516,0
0,0.010923069,0
0,0.005007269,0
0,0.003458109,0
0,0.0051784595,0
0,0.0077338265,0
0,0.007202472,0
0,0.004841417,0
0,0.005074621,0
0,0.00632098,0
0,0.004832119,0
0,0.005039993,0
0,0.004659387,0
0,0.003899149,0
0,0.0049924213,0
0,0.0054875114,0
0,0.0040791235,0
0,0.0044193743,0
0,0.0038525183,0
0,0.0052396054,0
0,0.004426767,0
0,0.0050177122,0
0,0.0035429755,0
0,0.0059862467,0
0,0.006917279,0
0,0.004375367,0
0,0.0036940633,0
0,0.0030604491,0
0,0.0030124641,0
0,0.0026688445,0
0,0.0029695905,0
0,0.0024924767,0
0,0.0030584969,0
0,0.002893968,0
0,0.0022849673,0
0,0.003440703,0
0,0.003719049,0
0,0.00576107,0
0,0.0042327344,0
0,0.0034887828,0
0,0.0032300185,0
0,0.0059930114,0
0,0.0053090663,0
0,0.0077731884,0
0,0.0033495107,0
0,0.0042664534,0
0,0.0053166994,0
0,0.006653563,0
0,0.0065437476,0
0,0.005566357,0
0,0.004850854,0
0,0.004546597,0
0,0.004651092,0
0,0.003654076,0
0,0.0028756456,0
0,0.0028340502,0
0,0.0033341409,0
0,0.0048453896,0
0,0.004868453,0
0,0.0027192724,0
0,0.0026160358,0
0,0.0044552274,0
0,0.0032758862,0
0,0.003754544,0
0,0.003967129,0
0,0.003965693,0
0,0.003811727,0
0,0.0037988415,0
0,0.0036018617,0
0,0.0036151577,0
0,0.0037004144,0
0,0.003709431,0
0,0.0036191978,0
0,0.0034998506,0
0,0.0036662994,0
0,0.0035630278,0
0,0.003695825,0
0,0.0034072753,0
0,0.003686546,0
0,0.0035737648,0
0,0.003495389,0
0,0.0033397237,0
0,0.003978018,0
0,0.0055900104,0
0,0.0044630775,0
0,0.0037912868,0
0,0.004324268,0
0,0.005472078,0
0,0.005405294,0
0,0.00503654,0
0,0.0048908372,0
0,0.0047630393,0
0,0.0042350884,0
0,0.00527249,0
0,0.0049405205,0
0,0.004937361,0
0,0.0049954304,0
0,0.0049186265,0
0,0.004909379,0
0,0.004486455,0
0,0.0047766133,0
0,0.0052436506,0
0,0.0048248987,0
0,0.004722735,0
0,0.0050980463,0
0,0.005060287,0
0,0.004707804,0
0,0.0044971826,0
0,0.004345108,0
0,0.0047229566,0
0,0.0042056064,0
0,0.0040632295,0
0,0.003179,0
0,0.0031743164,0
0,0.00275074,0
0,0.003290852,0
0,0.002506096,0
0,0.00276757,0
0,0.0025405,0
0,0.0033355749,0
0,0.0027334741,0
0,0.003986041,0
0,0.0029255159,0
0,0.0026187478,0
0,0.003763735,0
0,0.004621503,0
0,0.003972196,0
0,0.0034268647,0
0,0.0050075995,0
0,0.0046588434,0
0,0.003441258,0
0,0.0042046285,0
0,0.004200629,0
0,0.0045746695,0
0,0.0046498,0
0,0.004203965,0
0,0.004236381,0
0,0.004636761,0
0,0.004938383,0
0,0.004333238,0
0,0.0041759675,0
0,0.0040234374,0
0,0.0040232465,0
0,0.0040456145,0
0,0.004077519,0
0,0.004089432,0
0,0.004091812,0
0,0.00412399,0
0,0.004162259,0
0,0.008504751,0
0,0.011457918,0
0,0.011263214,0
0,0.011037679,0
0,0.011031839,0
0,0.011040783,0
0,0.009356807,0
0,0.005877917,0
0,0.0108093545,0
0,0.008020588,0
0,0.005848016,0
0,0.005424876,0
0,0.0047353655,0
0,0.0047238427,0
0,0.0048308023,0
0,0.0069052936,0
0,0.017687345,1
0,0.0051690037,0
0,0.0064981836,0
0,0.015487708,1
0,0.016517013,1
0,0.008027308,0
0,0.008737526,0
0,0.0070499405,0
0,0.0068445047,0
0,0.0061669475,0
0,0.006678594,0
0,0.006704315,0
0,0.03210329,1
0,0.02718346,1
0,0.028254801,1
0,0.03118271,1
0,0.034546364,1
0,0.03239103,1
0,0.033268653,1
0,0.027995065,1
0,0.025452005,1
0,0.030133745,1
0,0.028849073,1
0,0.029459042,1
0,0.029573405,1
0,0.026588479,1
0,0.029947944,1
0,0.028708639,1
0,0.024739686,1
0,0.024795502,1
0,0.02123031,1
0,0.016061885,1
0,0.013206519,0
0,0.012369829,0
0,0.008293863,0
0,0.007674126,0
0,0.011086403,0
0,0.010106776,0
0,0.0031230664,0
0,0.004331049,0
0,0.0044374256,0
0,0.004074519,0
0,0.003950769,0
0,0.0037699917,0
0,0.0039749756,0
0,0.0014199943,0
0,0.00087709865,0
0,0.0007748203,0
0,0.00078752014,0
0,0.00088809885,0
0,0.00072227506,0
0,0.0008420268,0
0,0.0006302717,0
0,0.00066768436,0
0,0.0006008523,0
0,0.00039005512,0
0,0.00055685645,0
0,0.0009465001,0
0,0.00046192203,0
0,0.00076810655,0
0,0.00041667622,0
0,0.0005567723,0
0,0.0009284366,0
0,0.0010042577,0
0,0.00081097457,0
0,0.0025828977,0
0,0.003392967,0
0,0.002868327,0
0,0.0036073283,0
0,0.0028137518,0
0,0.0030294296,0
0,0.004846748,0
0,0.0056220964,0
0,0.0047941445,0
0,0.0038060832,0
0,0.0028054828,0
0,0.0019376905,0
0,0.0021126522,0
0,0.0023641258,0
0,0.0026179377,0
0,0.0025844534,0
0,0.0027190552,0
0,0.0030107403,0
0,0.0036004768,0
0,0.0033446706,0
0,0.0045240256,0
0,0.0025107935,0
0,0.09343818,1
0,0.15367547,1
0,0.015631974,1
0,0.004782752,0
0,0.0033937236,0
0,0.002930234,0
0,0.0027118807,0
0,0.0025620323,0
0,0.0026571779,0
0,0.003400093,0
0,0.0033496942,0
0,0.004430486,0
0,0.005654331,0
0,0.01005169,0
0,0.014229498,0
0,0.012285555,0
0,0.013360324,0
0,0.015392969,0
0,0.015696917,1
0,0.016855989,1
0,0.018546393,1
0,0.016564736,1
0,0.02086921,1
0,0.027757395,1
0,0.02721534,1
0,0.033631645,1
0,0.032397777,1
0,0.04259587,1
0,0.04800898,1
0,0.058908846,1
0,0.06124925,1
0,0.06944148,1
0,0.068672426,1
0,0.07954001,1
0,0.07390581,1
0,0.08195786,1
0,0.08584741,1
0,0.07965514,1
0,0.08644508,1
0,0.08140005,1
0,0.08589643,1
0,0.081476405,1
0,0.0970672,1
0,0.09460979,1
0,0.099454835,1
0,0.10005132,1
0,0.09338823,1
0,0.102045715,1
0,0.09352096,1
0,0.10984608,1
0,0.10685626,1
0,0.10810882,1
0,0.050106116,1
0,0.04886583,1
0,0.05105526,1
0,0.051892713,1
0,0.055674344,1
0,0.05179059,1
0,0.054717828,1
0,0.054717828,1
0,0.062452614,1
0,0.06148511,1
0,0.06098057,1
0,0.06042581,1
0,0.06186889,1
0,0.061277434,1
0,0.06232253,1
0,0.07101735,1
0,0.06909943,1
0,0.07220616,1
0,0.07507157,1
0,0.071943134,1
0,0.07656555,1
0,0.086668864,1
0,0.08177167,1
0,0.08800789,1
0,0.088981256,1
0,0.08441135,1
0,0.08610343,1
0,0.08468544,1
0,0.09529841,1
0,0.09569682,1
0,0.09751383,1
0,0.09472257,1
0,0.092829764,1
0,0.10079545,1
0,0.10008999,1
0,0.1058439,1
0,0.10838826,1
0,0.108255126,1
0,0.109443456,1
0,0.11181532,1
0,0.113400474,1
0,0.12832971,1
0,0.113995865,1
0,0.10913021,1
0,0.10991152,1
0,0.11648579,1
0,0.110513255,1
0,0.13054103,1
0,0.12965412,1
0,0.13075688,1
0,0.12819588,1
0,0.120705895,1
0,0.12549597,1
0,0.1281913,1
0,0.12956905,1
0,0.13119832,1
0,0.12612957,1
0,0.12809369,1
0,0.121444955,1
0,0.12042701,1
0,0.11816247,1
0,0.1164809,1
0,0.13911481,1
0,0.1273644,1
0,0.13527156,1
0,0.13270712,1
0,0.1307671,1
0,0.09482287,1
0,0.09873545,1
0,0.09983492,1
0,0.10733585,1
0,0.10497706,1
0,0.10810061,1
0,0.103171304,1
0,0.093975976,1
0,0.09999961,1
0,0.101962194,1
0,0.107558995,1
0,0.09586564,1
0,0.08338005,1
0,0.08734053,1
0,0.08914531,1
0,0.09329046,1
0,0.09296803,1
0,0.09178707,1
0,0.087005526,1
0,0.08708059,1
0,0.08815701,1
0,0.08723304,1
0,0.08614556,1
0,0.091470994,1
0,0.086395696,1
0,0.098798916,1
0,0.09807767,1
0,0.09409875,1
0,0.09963003,1
0,0.101012625,1
0,0.103047885,1
0,0.104601994,1
0,0.100892395,1
0,0.103438646,1
0,0.099330716,1
0,0.09765297,1
0,0.09739502,1
0,0.10101322,1
0,0.11187112,1
0,0.11156455,1
0,0.100132845,1
0,0.10418285,1
0,0.096300036,1
0,0.101953685,1
0,0.10924626,1
0,0.10924341,1
0,0.107805625,1
0,0.10538866,1
0,0.10676608,1
0,0.10520205,1
0,0.10581551,1
0,0.10449748,1
0,0.10606701,1
0,0.10447883,1
0,0.10501348,1
0,0.10325913,1
0,0.10945955,1
0,0.14576766,1
0,0.17198561,1
0,0.21862598,1
0,0.23273881,1
0,0.23453508,1
0,0.25307173,1
0,0.279649,1
0,0.26525906,1
0,0.22903392,1
0,0.23280482,1
0,0.22109206,1
0,0.23589388,1
0,0.2326819,1
0,0.21631587,1
0,0.1606983,1
0,0.14521262,1
0,0.15616284,1
0,0.14501275,1
0,0.12800185,1
0,0.124803096,1
0,0.12947458,1
0,0.121950835,1
0,0.11689502,1
0,0.11433057,1
0,0.115195945,1
0,0.11883374,1
0,0.11547731,1
0,0.11338934,1
0,0.1107775,1
0,0.11289636,1
0,0.10164164,1
0,0.10926546,1
0,0.101497516,1
0,0.09625552,1
0,0.09097016,1
0,0.093435094,1
0,0.09700865,1
0,0.09849001,1
0,0.09968072,1
0,0.0943523,1
